timestamp;rta_MIN;rta_MAX;rta_AVERAGE;pl_MIN;pl_MAX;pl_AVERAGE;rtmax_MIN;rtmax_MAX;rtmax_AVERAGE;rtmin_MIN;rtmin_MAX;rtmin_AVERAGE
1390913220;0.38935;0.38935;0.38935;0;0;0;0.9002;0.9002;0.9002;0.15575;0.15575;0.15575
1390913280;0.28083333333;0.28083333333;0.28083333333;0;0;0;0.3151;0.3151;0.3151;0.24386666667;0.24386666667;0.24386666667
1390913340;0.266825;0.266825;0.266825;0;0;0;0.42576666667;0.42576666667;0.42576666667;0.183525;0.183525;0.183525
1390913400;0.266825;0.266825;0.266825;0;0;0;0.42576666667;0.42576666667;0.42576666667;0.183525;0.183525;0.183525
1390913460;2.914;2.914;2.914;0;0;0;7.556;7.556;7.556;0.298;0.298;0.298
1390913520;0.3357;0.3357;0.3357;0;0;0;0.59891666667;0.59891666667;0.59891666667;0.19475;0.19475;0.19475
1390913580;0.43893333333;0.43893333333;0.43893333333;0;0;0;0.69173333333;0.69173333333;0.69173333333;0.19106666667;0.19106666667;0.19106666667
1390913640;1.2857;1.2857;1.2857;0;0;0;3.37135;3.37135;3.37135;0.14635;0.14635;0.14635
1390913700;0.93426666667;0.93426666667;0.93426666667;0;0;0;1.4558666667;1.4558666667;1.4558666667;0.5584;0.5584;0.5584
1390913760;0.36975;0.36975;0.36975;0;0;0;0.68658333333;0.68658333333;0.68658333333;0.17733333333;0.17733333333;0.17733333333
1390913820;0.762;0.762;0.762;0;0;0;1.0926;1.0926;1.0926;0.2435;0.2435;0.2435
1390913880;0.46031666667;0.46031666667;0.46031666667;0;0;0;1.3613;1.3613;1.3613;0.15871666667;0.15871666667;0.15871666667
1390913940;1.0458;1.0458;1.0458;0;0;0;2.7168666667;2.7168666667;2.7168666667;0.17026666667;0.17026666667;0.17026666667
1390914000;1.6071;1.6071;1.6071;0;0;0;6.8735;6.8735;6.8735;0.1417;0.1417;0.1417
1390914060;0.42316666667;0.42316666667;0.42316666667;0;0;0;1.4343333333;1.4343333333;1.4343333333;0.14016666667;0.14016666667;0.14016666667
1390914120;0.61508333333;0.61508333333;0.61508333333;0;0;0;1.8305333333;1.8305333333;1.8305333333;0.19245;0.19245;0.19245
1390914180;1.1678;1.1678;1.1678;0;0;0;1.8534;1.8534;1.8534;0.2464;0.2464;0.2464
1390914240;0.48435;0.48435;0.48435;0;0;0;0.67133333333;0.67133333333;0.67133333333;0.23036666667;0.23036666667;0.23036666667
1390914300;0.72936666667;0.72936666667;0.72936666667;0;0;0;1.2374;1.2374;1.2374;0.22146666667;0.22146666667;0.22146666667
1390914360;0.8245;0.8245;0.8245;0;0;0;1.12175;1.12175;1.12175;0.2885;0.2885;0.2885
1390914420;0.413;0.413;0.413;0;0;0;0.58286666667;0.58286666667;0.58286666667;0.1878;0.1878;0.1878
1390914480;0.33206666667;0.33206666667;0.33206666667;0;0;0;0.67165;0.67165;0.67165;0.14515;0.14515;0.14515
1390914540;1.2978;1.2978;1.2978;0;0;0;2.5034;2.5034;2.5034;0.5723;0.5723;0.5723
1390914600;0.71426666667;0.71426666667;0.71426666667;0;0;0;1.2683833333;1.2683833333;1.2683833333;0.35935;0.35935;0.35935
1390914660;0.34166666667;0.34166666667;0.34166666667;0;0;0;0.73366666667;0.73366666667;0.73366666667;0.18133333333;0.18133333333;0.18133333333
